session_id,target
74927,0.0020996416695725777
74928,0.003727164732924398
74929,4.484963659906374e-05
74930,0.001164553088820623
74931,6.309210478184731e-05
74932,0.00817439608935255
74933,0.014314011637465608
74934,0.0024349624760998394
74935,7.084734938533881e-05
74936,0.0002372922463401379
74937,0.009179621868925458
74938,0.0008801490773397689
74939,0.013206302360810336
74940,0.013490583253780877
74941,9.63234006438134e-05
74942,2.1855929291545184e-05
74943,0.0023589413402998367
74944,0.01159883755346662
74945,0.0038274386652238494
74946,7.555095556151814e-05
74947,0.0007038010682176645
74948,0.008008105011374668
74949,0.00022676513939399057
74950,0.00038816332042007287
74951,9.505155775019924e-06
74952,0.0003702934796220414
74953,1.865067264206006e-05
74954,0.003663522500694273
74955,0.0011012286920815055
74956,3.574936399024233e-05
74957,2.9946588879673348e-05
74958,0.00025091663434095195
74959,7.651395910517229e-06
74960,1.1836821889419574e-05
74961,6.475337901358322e-05
74962,2.4446692613541955e-05
74963,0.000376080195989898
74964,0.0008423593641908485
74965,0.0015316883421918803
74966,0.00014024364165059859
74967,7.069285866236095e-05
74968,0.00015451973904238284
74969,0.0013161542798267145
74970,0.00041486131307793346
74971,1.9709269432756647e-05
74972,8.784163809592964e-05
74973,0.002813581811770704
74974,1.2188189339138188e-05
74975,0.0020499076746833254
74976,0.009245594815908415
74977,4.605191676545541e-05
74978,0.00017450942225885128
74979,0.00836853792585975
74980,0.0004272574771659221
74981,8.368655061212457e-06
74982,8.368615410702942e-05
74983,0.036595552580076386
74984,0.0018913883678752144
74985,0.0008858829411324591
74986,0.0030998770125570223
74987,2.419964070609444e-05
74988,0.0024136900384875235
74989,0.04957392799785999
74990,0.12517499306842694
74991,0.0021573158398727156
74992,0.019875112521594736
74993,0.00027066336721099206
74994,0.038892692420552044
74995,6.46960884371453e-05
74996,0.0001052677874564197
74997,0.002322370021199241
74998,4.591779662100039e-05
74999,0.00019013761503075806
75000,3.965755306329444e-05
75001,1.5193433803072169e-05
75002,1.9198467855564902e-05
75003,6.171668867558711e-05
75004,0.0012961394414642026
75005,0.0025027308824532996
75006,0.0021637882966221863
75007,3.272306122087878e-05
75008,0.13025494213553518
75009,0.0005458181205418572
75010,0.010058918224828966
75011,0.004960439031329948
75012,0.011999342012564184
75013,0.010217963653395763
75014,0.0002615330039771001
75015,0.450120590946707
75016,0.0010417580701444784
75017,0.0014030663058037995
75018,0.001276952996465047
75019,0.0016208950075256832
75020,0.00019075259878969286
75021,8.484694943045093e-05
75022,0.0009429607266470588
75023,0.0004001865319831166
75024,6.726305802354508e-05
75025,0.0036795102634319785
75026,0.0009904796079095429
75027,0.005361549447787442
75028,0.001650731543665443
75029,0.006780216764726441
75030,0.0012074299786473384
75031,0.004659293289395037
75032,3.074130774427189e-05
75033,1.1311201011236474e-05
75034,2.57777676591374e-05
75035,4.5985630814138597e-05
75036,8.46164510592654e-05
75037,0.00675723154025231
75038,0.004772331786133359
75039,0.0008289432931980206
75040,0.0037343556491197323
75041,0.0009183682784770114
75042,0.013596324652661645
75043,0.00012474093359832013
75044,0.0012740262695270803
75045,4.1899085913553256e-05
75046,0.0059646039442008405
75047,1.1708120561199984e-05
75048,0.001102937061308685
75049,6.2137493511359e-05
75050,0.019066543832879906
75051,3.7688986868084196e-05
75052,1.3153838651310896e-05
75053,0.05153986142642022
75054,0.015754257711384594
75055,0.0026887166977465423
75056,6.364717262873052e-05
75057,0.00013274406774287784
75058,0.0001218094803044091
75059,0.0001704653132334938
75060,7.2812143731405645e-06
75061,0.00012056255442336142
75062,1.969586523012515e-05
75063,0.0008433860817722788
75064,0.002440307419132577
75065,0.0005753073008161033
75066,0.0001507870631955694
75067,0.00024011468145544187
75068,7.688596700829597e-05
75069,0.0023926729060937215
75070,1.1609230252675355e-05
75071,2.1018009425703715e-05
75072,0.00021706413285363417
75073,3.290859011764845e-05
75074,0.013969672053624128
75075,1.922767445421781e-05
75076,2.4034214854656206e-05
75077,0.010295544249720625
75078,3.7552737627216485e-05
75079,9.71839978676674e-05
75080,0.008853169875065578
75081,0.0010145759813188614
75082,6.721368239728478e-05
75083,0.0021243531283142592
75084,0.017483202746703987
75085,0.054834364328095964
75086,2.4967075651546662e-05
75087,0.00022206826585835745
75088,0.0004376858992053265
75089,5.831861790354706e-05
75090,3.5956581428122824e-05
75091,0.003255446500016798
75092,0.04576664585705051
75093,0.00012905577986189356
75094,4.771981780527965e-05
75095,0.06444723280182928
75096,0.003690610526197645
75097,0.005170493861910167
75098,0.0001485677734172264
75099,0.00030210975602887346
75100,6.436032085309371e-05
75101,0.00042307187520410636
75102,5.905325190945963e-06
75103,0.004086512181660229
75104,0.008708239017725165
75105,6.0429184575239004e-05
75106,0.0007043004205834785
75107,0.0013952364228523794
75108,2.777817488129833e-05
75109,0.00039154898686283914
75110,0.0014094839889125521
75111,7.41792626161245e-05
75112,5.8120167947831165e-05
75113,0.0019496577163919068
75114,4.067464601936135e-05
75115,0.009792753959386141
75116,0.0011532752153692106
75117,0.0026647385562795782
75118,0.004482228143510032
75119,0.00014058115509008956
75120,0.0008857214149482126
75121,0.07139042800142442
75122,0.005132324721453093
75123,2.6325815152927532e-05
75124,0.003549825825890866
75125,5.260391926255903e-06
75126,0.6959888350058909
75127,0.0053512720453811795
75128,8.345438931339358e-06
75129,0.0015702696464057946
75130,0.00041811635426639194
75131,0.0029001009679106584
75132,7.270923885377393e-06
75133,0.0001491641627559039
75134,0.02762535289091666
75135,1.714797504234097e-05
75136,0.005332471998586063
75137,0.0011866665739674674
75138,0.002616205180473697
75139,0.00016596307745636208
75140,2.4139226550765124e-05
75141,0.0001314408755257068
75142,3.6571754517751655e-06
75143,0.0026458605989783672
75144,0.004660351496196937
75145,0.008682718945899772
75146,2.7906544275532006e-05
75147,0.009842658041085446
75148,3.1677358984701105e-05
75149,0.062375595584630905
75150,3.102081335125937e-05
75151,2.035019685428359e-05
75152,9.679247082047755e-05
75153,0.13253190678219065
75154,0.023810482273392053
75155,0.00452265768864603
75156,2.602651055397723e-05
75157,0.00019058903944488024
75158,2.8803710141786902e-05
75159,0.0001373163989622098
75160,7.993208823216168e-05
75161,0.004859524027778179
75162,2.7517631759983077e-05
75163,0.0010238717179069006
75164,0.10618696045616774
75165,0.002231178617475543
75166,6.864507199996421e-05
75167,2.367417507037056e-05
75168,0.002941722070906305
75169,0.0004957906138602408
75170,0.00014571865043670182
75171,4.415265249961546e-05
75172,0.0008681061065653616
75173,0.00031146008075053837
75174,0.002745705774321859
75175,1.3136579707583328e-05
75176,0.00013136786404926897
75177,0.0003297075620282856
75178,1.558469621358568e-05
75179,1.5001491957043903e-05
75180,0.00740937932188544
75181,0.017527064331914238
75182,3.228287589027942e-05
75183,0.00291851403497548
75184,0.0019383020952340952
75185,0.000627830682129383
75186,0.00020521662723130746
75187,0.0026374623383567434
75188,0.02852422317563272
75189,6.526783353452229e-05
75190,0.00016034329829145945
75191,0.04389318493915082
75192,0.0022810664183925133
75193,0.005307206620087713
75194,0.0045959206366412274
75195,4.2836666314591726e-05
75196,3.1477748659852445e-05
75197,0.008398616180277022
75198,9.654091204255928e-05
75199,0.0001309640852762282
75200,0.002313552672866311
75201,0.00039258022852882186
75202,4.3567593303527555e-05
75203,0.006274478583556698
75204,0.0006215101750767897
75205,0.0008523905510019778
75206,7.172049187948403e-05
75207,0.09294887435441679
75208,0.0014691852071238634
75209,0.039243367621840775
75210,0.00238393979514435
75211,7.270737484794086e-05
75212,3.544287783031531e-05
75213,0.009602356688551321
75214,0.00019505937488177285
75215,0.00013765755348333679
75216,7.856843574386678e-05
75217,0.002744737705633159
75218,0.015209972356786079
75219,5.145478618055336e-05
75220,0.026727785101017833
75221,0.0035666346729378855
75222,4.496762556242998e-05
75223,0.0028566349347904697
75224,0.01985219032881435
75225,0.000972576347716899
75226,0.010561561171146844
75227,8.104501101647871e-05
75228,0.003919075241191607
75229,7.914824967979989e-05
75230,0.0008299035748342675
75231,0.0033911017745096132
75232,0.010955496989426387
75233,0.0017094855618818097
75234,0.00047186081115658293
75235,5.6395048044583345e-05
75236,8.899960146190794e-06
75237,5.045350698051691e-05
75238,0.022072965124738934
75239,6.886113697915061e-05
75240,0.014414063980186277
75241,0.0005159629921336178
75242,0.0007395822665354652
75243,0.01853821896627374
75244,0.002910726017173348
75245,0.027427841331598053
75246,0.002049482349697372
75247,3.868446852325682e-05
75248,0.0003768644400947121
75249,2.3244332516556088e-05
75250,0.006776652378068165
75251,0.0011231072648755164
75252,2.907608839907733e-05
75253,0.0013606795064670697
75254,0.00015818869991657814
75255,1.2173861540474011e-05
75256,0.003566217890132045
75257,0.005404506715093326
75258,2.9530555464750998e-05
75259,0.0005718364128825922
75260,0.16616999757180703
75261,0.00035360420174110574
75262,0.005157412293334253
75263,0.0034913295076032056
75264,5.498974243498039e-05
75265,0.007541013260494396
75266,0.009130995368904132
75267,7.771333783694773e-05
75268,0.003261201468936891
75269,2.5884359100391504e-05
75270,0.0065244161995067305
75271,7.779337122373893e-05
75272,3.9252926729568034e-05
75273,3.187262681040609e-05
75274,1.7854896630112448e-05
75275,0.00749818188529075
75276,5.4974637684415505e-05
75277,0.0006815206242936859
75278,0.0003171756804893121
75279,6.7747725186943285e-06
75280,4.358274008194955e-05
75281,0.0003076364829597777
75282,0.021794643565403577
75283,0.000300922687382329
75284,0.009210413679583588
75285,7.812436670015772e-05
75286,3.746783810426191e-05
75287,0.0002648913357826509
75288,0.0068862466744761645
75289,0.0014516306419076511
75290,0.0026368592609831367
75291,2.701523450979044e-05
75292,3.112460829382704e-06
75293,0.002155101683291473
75294,0.00011493999544740297
75295,0.0022479524401848652
75296,0.0009763885680348763
75297,0.014557725280911165
75298,0.002018649486385578
75299,0.002438586435246939
75300,0.0012805911637853334
75301,0.001164692154104291
75302,0.005343032023619574
75303,0.00024952075138798784
75304,0.0029909243180473023
75305,0.0002630023742460424
75306,0.0037453806087508475
75307,1.81132778396694e-05
75308,0.0003225997808209184
75309,0.0023405915377616012
75310,0.002907524764681367
75311,0.02215328384433901
75312,0.002584155443295193
75313,0.0007682177687860666
75314,0.0008336791555739018
75315,0.008417626602820097
75316,0.00011448851555501863
75317,0.02146223723770399
75318,0.028290720161897296
75319,0.015259598937908753
75320,0.00018569949337466008
75321,0.016135882649871616
75322,0.00013082352916179188
75323,3.818522389989367e-05
75324,6.239133260804665e-05
75325,0.006735157314124646
75326,0.0020943693810124005
75327,0.012581458064726605
75328,6.713574364276796e-05
75329,0.0011833363954070416
75330,0.0003864856359555353
75331,0.012166028689113768
75332,0.006132020583957794
75333,0.0001544854879089569
75334,0.011264646750757293
75335,0.00015779931826433746
75336,2.777817488129833e-05
75337,0.013952110627135467
75338,0.0005685923172793194
75339,0.019880384164803505
75340,0.003976217262100724
75341,0.0025770947700203845
75342,0.005943933700458166
75343,0.00012528263536032547
75344,1.194744145537506e-05
75345,0.07157356885395558
75346,0.00027387075453444676
75347,0.0007214135820076314
75348,0.005360996683846297
75349,0.000693070425342221
75350,0.06432297362562579
75351,0.0003237929393887507
75352,8.380261525723945e-05
75353,0.0008975015518840943
75354,4.909139522075728e-05
75355,6.720215612180385e-05
75356,0.0038633657887470344
75357,7.609584257240878e-05
75358,0.0009236301014400383
75359,2.186221170606177e-05
75360,6.84678331032986e-05
75361,0.020989508440709865
75362,0.00033526447050381163
75363,0.0003538655219218435
75364,0.0008776849697129566
75365,0.009577494220996364
75366,5.221468197077584e-05
75367,0.00018461352976306342
75368,0.000472346816180169
75369,0.00036464651281032685
75370,0.00010306171693417749
75371,0.0003101916032771239
75372,6.444117064291148e-05
75373,0.002987093166567386
75374,0.0015725386122522097
75375,0.0011870161505739755
75376,0.001927253338464352
75377,0.019135601615593308
75378,4.37527111775174e-05
75379,6.181926795189704e-05
75380,9.60707128179922e-06
75381,4.27195911013137e-05
75382,0.003354007225427303
75383,1.7362390537728707e-05
75384,0.0017037560102672396
75385,3.546672202915365e-05
75386,0.002908443160649117
75387,0.026927439190103857
75388,0.0007123190606560983
75389,0.0013879679482067882
75390,4.9325829076902705e-05
75391,6.506005615879829e-05
75392,0.005117520517114039
75393,9.976619683716096e-05
75394,0.0018370279462037657
75395,0.0012156368603685674
75396,7.111029641713388e-06
75397,0.00043466066329922703
75398,2.1480908711184463e-05
75399,0.2568770162385642
75400,0.014045072606026833
75401,0.0030963165853285257
75402,0.0011105785470695744
75403,0.017014524966483903
75404,0.0028201410323064648
75405,0.003290590164901226
75406,0.016403946526604447
75407,0.005945126925773783
75408,0.0006059421656940273
75409,0.0007220431945438643
75410,4.378264168290741e-05
75411,0.0015297020888339237
75412,3.764435497121274e-05
75413,5.0080592468965884e-05
75414,0.00012794762810013177
75415,5.5772403773812576e-05
75416,0.015907539257335686
75417,2.0433985951865777e-05
75418,4.0609863616355644e-05
75419,0.00183456249804969
75420,1.1650844450103814e-05
75421,0.007989071917322907
75422,0.007101784382070052
75423,0.0026829115640031515
75424,1.6481533952849028e-05
75425,3.222690457168642e-05
75426,0.00045171386824280726
75427,0.001098077814762044
75428,0.012542390145198118
75429,0.030488375801664892
75430,0.001684314004156429
75431,0.00011938972254884438
75432,0.005626152989123451
75433,4.227165219657695e-05
75434,0.016295489469094215
75435,0.0046082007645273804
75436,0.0007546096446693992
75437,0.011374916365988329
75438,2.344625903351048e-05
75439,0.0027229751418166082
75440,3.5896119411252116e-05
75441,0.0006323311037001767
75442,6.528213796832631e-05
75443,1.2128525009323162e-05
75444,0.002786534478313795
75445,0.009359831243397143
75446,8.11325752391883e-05
75447,2.998710871788022e-05
75448,9.94124862507922e-05
75449,0.00872280967577818
75450,0.002923901414127998
75451,1.5397041472828462e-05
75452,6.1820774141915e-05
75453,9.308562769693e-05
75454,0.0009254813986270448
75455,6.522302953142227e-05
75456,0.012055880073604041
75457,0.0019742794518230514
75458,3.2099117450430484e-05
75459,5.8402579452538036e-05
75460,0.001892838388830424
75461,2.352658722480882e-05
75462,0.017969318641723426
75463,2.1307778337918894e-05
75464,6.936455620871439e-05
75465,0.016966537715208452
75466,0.0036638332989285117
75467,0.0030193408218723125
75468,0.06277238614040304
75469,0.000430498149693204
75470,0.001995445202860911
75471,0.00013884737589655858
75472,3.363121137558847e-05
75473,0.002566642311098415
75474,0.003628159114826843
75475,1.8795106429033787e-05
75476,0.004884933125931521
75477,0.00012648308133945775
75478,0.00012411644654112717
75479,1.543063406806839e-05
75480,2.8637614204912615e-05
75481,0.0010650020836713134
75482,1.008276068833396e-05
75483,7.867912656733177e-05
75484,7.510696386247652e-05
75485,0.00011053137007557583
75486,0.003644914697461374
75487,4.513399215282632e-05
75488,3.7645401639695294e-05
75489,0.00011037038862214406
75490,0.0009564499369489848
75491,0.0002075906240936621
75492,0.0007998707371841692
75493,0.00012852758730173418
75494,0.0029360629023538125
75495,0.003301906898475145
75496,4.5497426211499824e-05
75497,2.2442264222024607e-05
75498,7.120980061670175e-05
75499,0.0029592370618408124
75500,0.0014996192764434107
75501,0.004027899647538711
75502,0.0021850208016963714
75503,5.527862792161719e-05
75504,0.0025831356476766574
75505,0.0022561862877964758
75506,0.0006106291752368323
75507,0.00010660175466382804
75508,0.0019450030826199944
75509,5.461061051420567e-05
75510,1.636007483064871e-05
75511,1.688486797304468e-05
75512,0.0005350100845633873
75513,0.028344898921556023
75514,0.2379532656210443
75515,0.0011830136785687096
75516,9.86275005152296e-05
75517,0.004304868491181199
75518,0.0009600189819736888
75519,0.0005514502403589387
75520,4.7506219565012095e-05
75521,0.0019968880161514583
75522,0.010388673186845259
75523,0.03083174304014821
75524,0.00822537421408731
75525,0.0019403492832370394
75526,1.579861616746023e-05
75527,0.03608493086743593
75528,0.002596009472395662
75529,0.0034628193637431834
75530,0.009308688060233593
75531,0.0001636991118859637
75532,0.0004101734584777549
75533,1.7386527401327142e-05
75534,0.013159566683469952
75535,4.6362808576141414e-05
75536,6.58165300947417e-05
75537,7.179909519278187e-05
75538,5.427998579103948e-06
75539,5.8359692808735675e-05
75540,0.00014980113045364569
75541,0.01960991479674854
75542,0.0060794482663769234
75543,0.0034638722046709397
75544,0.003083475549375862
75545,0.18865486099701878
75546,0.012017412031672444
75547,0.00036530048054058366
75548,4.7537184505236416e-05
75549,0.004702423106638796
75550,0.011248589242243687
75551,0.003932111369989031
75552,0.0037156457255917994
75553,4.7747210114084255e-05
75554,0.0029591966224471744
75555,0.0005744182412475513
75556,0.0013668529622224191
75557,0.039756990415015875
75558,0.0009004842714786219
75559,1.7869725604267783e-05
75560,0.00012236069448692225
75561,1.5367295874705494e-05
75562,0.0010206345175003458
75563,7.348498449356593e-06
75564,0.007593776191002221
75565,0.0004076599705396577
75566,0.002342347069565247
75567,0.05832815815876994
75568,0.001656314519564317
75569,9.762288885838869e-05
75570,0.0028363605280480385
75571,0.00047668829045675474
75572,6.304876264653824e-05
75573,1.6808029912188448e-05
75574,0.003265023304605348
75575,2.151671810202292e-05
75576,6.431303858990045e-05
75577,0.04890763574630562
75578,1.2464940127415864e-06
75579,0.0014727183319366958
75580,1.0969919180067397e-05
75581,3.4511078432027354e-05
75582,6.295153320599597e-05
75583,0.0007537523216265324
75584,0.0001421264173001854
75585,2.3570809935279746e-05
75586,5.721802747696754e-05
75587,0.0001800073772185599
75588,0.00044211252977156476
75589,5.163381760148831e-05
75590,3.562112580703955e-05
75591,2.9988179647349525e-05
75592,0.004696305260126038
75593,0.0012897400229029783
75594,7.207076917407563e-05
75595,9.086433466702509e-05
75596,0.000720852739554432
75597,5.3089210206542236e-05
75598,0.02261978252990432
75599,6.304567029343568e-05
75600,0.0003688632039689603
75601,4.5138078733333574e-05
75602,0.0001203483045919943
75603,0.008324706469173633
75604,2.363408233959274e-05
75605,9.142038242957099e-05
75606,0.012303512652464923
75607,0.28790211117039033
75608,0.016391948354083502
75609,0.11071548249627328
75610,0.002229096914558818
75611,0.001965775906728903
75612,0.021691651592050606
75613,0.0001232116406775936
75614,2.905060405952853e-05
75615,1.198971166232213e-05
75616,1.692784068734515e-05
75617,0.0012132965875418663
75618,0.07361660829466052
75619,0.005845180870051531
75620,1.302026441190038e-05
75621,2.5037719962141382e-05
75622,0.00012652381837336435
75623,0.00012747747118700892
75624,0.0007002234149919692
75625,1.192091635651987e-05
75626,0.00012098991608668652
75627,8.64675037964198e-06
75628,0.01995468302286373
75629,0.0011114107435249046
75630,0.002754261291359736
75631,1.8800972594813768e-05
75632,0.0032090484777778103
75633,0.021496761448275763
75634,1.3084491628463128e-05
75635,0.011972665935231544
75636,0.002644901234114716
75637,0.0006763225956787482
75638,0.010316182784523491
75639,0.00024514204881383585
75640,0.0013687732567070508
75641,0.00032656078240945644
75642,0.0013746753107526201
75643,0.005495742361460488
75644,0.007077594347477043
75645,0.0022959877403084645
75646,0.006283512885090125
75647,0.008790419685905049
75648,0.00015129254937448622
75649,3.03415649206631e-05
75650,7.046316943491984e-05
75651,0.0004029710430165409
75652,0.0007165159184084639
75653,0.005360746272353331
75654,0.009617249939335734
75655,2.1834225543461164e-05
75656,9.874201638308877e-05
75657,6.769298604285349e-05
75658,0.17517974891343852
75659,0.0029845260266207936
75660,6.584357029041554e-05
75661,0.007145254134185771
75662,0.000181941041963614
75663,1.1459643490187095e-05
75664,0.0003278638610228771
75665,0.0006497582295119755
75666,0.004615504235074453
75667,0.0011052936547954436
75668,0.00470360667695122
75669,7.003137608724159e-06
75670,1.7203560595450145e-05
75671,0.004042462507709443
75672,0.013943617013637579
75673,2.0349216354886112e-05
75674,1.0835406292353667e-05
75675,2.881946389405834e-05
75676,3.0219388811755676e-05
75677,8.284717621004635e-05
75678,0.0042311305771947595
75679,0.007251671197823756
75680,0.00012520732873646287
75681,0.009950097771996763
75682,0.00012132672055671415
75683,0.00023891182961252027
75684,0.05701931982432993
75685,5.5237447712870534e-05
75686,9.075611170133755e-05
75687,0.004334942370450573
75688,1.7903347350106107e-05
75689,0.00027370926069948903
75690,7.549408350134753e-05
75691,0.0005057663181381001
75692,0.0008257682240661564
75693,0.0011158926474407623
75694,2.2965335884391174e-05
75695,0.01154133598653847
75696,6.286733393418198e-05
75697,1.4784947382171035e-05
75698,0.005968162168627228
75699,0.17210482218194526
75700,0.007756462497343125
75701,0.002826140279845749
75702,0.0009828560089200757
75703,0.0003492016210968284
75704,6.750721801663239e-05
75705,0.0011450340405995611
75706,0.00045544026585543846
75707,0.06422721269774834
75708,5.4772536403823584e-05
75709,0.0009897173648383978
75710,0.0003801393304796301
75711,0.007586827091315294
75712,8.322294573243187e-05
75713,2.4008752955481626e-05
75714,0.014605339670077854
75715,1.1537828253208241e-05
75716,0.0001490416354183516
75717,0.0017495788923172692
75718,5.093389744216563e-05
75719,1.6497669190846313e-05
75720,0.0007831662196936575
75721,0.0002340611117061102
75722,0.08358868315223786
75723,0.00011250812071014635
75724,0.0020111033150974275
75725,7.178782088235402e-05
75726,3.7299678282782835e-05
75727,0.00973172696126969
75728,0.0024887586523343473
75729,4.207912827193413e-05
75730,0.00025009354254590307
75731,4.881600757448524e-05
75732,1.960142634148946e-05
75733,0.00241924307946604
75734,3.53752240981692e-05
75735,0.0012016923499852262
75736,0.00013221017006507323
75737,3.533756785186109e-05
75738,3.242810938334689e-05
75739,0.0050269533519451326
75740,3.36393968061632e-05
75741,0.0011933107128767532
75742,0.006162355210041342
75743,0.0036213132954483244
75744,4.252646711079423e-05
75745,0.012689853325692496
75746,6.537868490638375e-05
75747,9.256539062123309e-05
75748,0.006702512530931208
75749,0.00043805743793218704
75750,2.769851190006891e-05
75751,0.0002437335638716235
75752,1.0506935225676664e-05
75753,1.5723636198848823e-05
75754,0.006769647536584132
75755,3.8729332506491844e-05
75756,4.277121991861397e-05
75757,0.0006667091733697263
75758,8.583492797832297e-05
75759,0.004738125528022527
75760,0.0025213371461318586
75761,0.004293837623249964
75762,0.0019078672968819534
75763,5.413804232196628e-05
75764,0.006675584121688683
75765,0.0034464550488853734
75766,0.002422863838597495
75767,0.0002531609456299072
75768,2.9989814093762082e-05
75769,0.0008242396105739556
75770,3.0074992116043755e-05
75771,0.00028044993093689127
75772,0.005512317037050619
75773,0.0007139048719424384
75774,0.001653684501607916
75775,0.0023106168604958084
75776,3.682160079396475e-05
75777,0.004733743605725163
75778,9.247834232531027e-05
75779,0.19964102225712765
75780,0.00042428567321520585
75781,0.00878429290837454
75782,3.55725459715002e-05
75783,0.0009914974938149807
75784,0.008991680479140896
75785,4.6884408303390786e-05
75786,0.020877860617226476
75787,0.00017989283973940452
75788,0.0014497679068530222
75789,0.002293657374351643
75790,0.18679035190416063
75791,0.0025300778733530756
75792,4.5138078733333574e-05
75793,4.054058190654843e-05
75794,0.0029538282121598994
75795,0.00042762891681462356
75796,0.004810876891790417
75797,0.010179710952583122
75798,0.06945374866707321
75799,7.9653452619217e-05
75800,0.00409716085491325
75801,0.00040828048049722574
75802,0.00015152617624314307
75803,6.120168398416753e-05
75804,0.00837037782924302
75805,0.0002852935842961908
75806,0.00011857132754271161
75807,7.424930882205103e-05
75808,0.0070050233674066095
75809,6.8885744725079e-05
75810,0.0260213756028839
75811,4.0573230799216835e-05
75812,0.006570750090429655
75813,0.0003491473027116004
75814,0.153491341691934
75815,0.009140011846337502
75816,0.0020273390979632373
75817,3.286246589522852e-05
75818,0.004440721203295299
75819,0.004568363780047891
75820,2.1130590514054375e-05
75821,0.003831229823632817
75822,5.338104124958762e-05
75823,0.0022830587587830717
75824,0.00038401812939649295
75825,0.009959662620597796
75826,0.10447878861855875
75827,0.006495254930195192
75828,4.314513743531955e-05
75829,0.01636871971584812
75830,0.001974815178031341
75831,0.005787978368214198
75832,0.00552844994152563
75833,3.022445420018432e-05
75834,4.534984650058939e-05
75835,0.005921340278462143
75836,0.0009409354638917281
75837,0.0001232114312715712
75838,0.002240930468426523
75839,0.00010221426437408871
75840,4.63540724086017e-05
75841,0.006522036803007377
75842,0.00012060400726009832
75843,0.002921261586234027
75844,5.450907721157432e-05
75845,6.298133300297106e-05
75846,9.829388512436843e-05
75847,2.33785653512314e-05
75848,0.000121749990549808
75849,4.9923727382423224e-05
75850,7.510650738114043e-05
75851,0.0014486202086056213
75852,3.395009255872028e-05
75853,0.0009750928528377012
75854,2.1301007262111707e-05
75855,6.313039331715742e-05
75856,9.221924024648082e-05
75857,0.004734973517451848
75858,0.021092722358453234
75859,0.0007203902681741947
75860,0.00017220014909779985
75861,0.020304206889870297
75862,4.357125680665631e-05
75863,0.001663348132346902
75864,8.263917983727015e-05
75865,0.00013569759245873138
75866,0.004921901369790343
75867,0.0001555963582800182
75868,0.0025552681424556682
75869,0.014426051957620593
75870,0.0001593562835199694
75871,4.647465313507166e-05
75872,0.0004745608240744221
75873,0.00013757965273344136
75874,0.00015992936778272458
75875,0.002720432222398226
75876,0.001189254571477148
75877,0.00011659694155610414
75878,0.0005751798762696601
75879,0.003162636965028858
75880,0.0028665160725308047
75881,0.00010225036574017443
75882,6.127589174029627e-05
75883,0.00014954735951344734
75884,2.952393214441083e-05
75885,0.009893810386725564
75886,0.0036011142078589387
75887,0.0032366742830337303
75888,4.142944443751385e-05
75889,4.07084263981439e-05
75890,0.008555730775856309
75891,3.982192020617871e-05
75892,2.3818382880625694e-05
75893,0.00014422204007144259
75894,0.0007884710601135021
75895,6.18877993431132e-05
75896,9.017151870307681e-06
75897,4.859984600012086e-05
75898,0.00010700752902240001
75899,0.0024558944429379334
75900,0.012713786990707625
75901,8.608281591391764e-05
75902,9.61810858987894e-05
75903,4.865189693726878e-05
75904,0.0005052034893905512
75905,0.005797211122137207
75906,0.00015631070980582227
75907,0.007163351015263377
75908,0.000756266849438812
75909,6.4489837849288776e-06
75910,0.0001543515602482964
75911,0.0003386789411148865
75912,0.003984208504222033
75913,0.00010464220019667889
75914,7.4679829970625555e-06
75915,0.000199255854434757
75916,5.828953542965999e-05
75917,0.00013400428370693648
75918,4.920793525330169e-05
75919,0.003798579992715601
75920,0.0025499009546472123
75921,0.007526412190818672
75922,4.2851741016759354e-05
75923,0.007518097780557408
75924,0.003329088631706968
75925,0.007077457357101169
75926,0.005438349920126762
75927,2.6741748831314035e-05
75928,0.025424014547458653
75929,0.004560087529652381
75930,5.832464717763679e-05
75931,0.027438985058602438
75932,0.0002127091802535399
75933,1.2578512885143661e-05
75934,0.001824559348028946
75935,0.003059583080086143
75936,0.0001986400891307318
75937,0.0004415464541730335
75938,0.001856176865718546
75939,0.001462196721358323
75940,1.3687303283210643e-05
75941,0.0005914644520189165
75942,5.427349763522793e-05
75943,0.0028366057282405654
75944,0.011911606610375658
75945,0.0012116487164205202
75946,0.010482748344460367
75947,0.00018975196215227608
75948,1.1222746982363717e-05
75949,0.00013340861657900642
75950,1.811660080463074e-05
75951,0.36660113173747944
75952,0.00010178369354829045
75953,0.0039389108277625914
75954,0.018408079819828622
75955,1.1896076177601134e-05
75956,4.0891903687147776e-05
75957,0.005421534048527578
75958,0.0017897784399590448
75959,0.0005061718600654357
75960,0.00021181544278825142
75961,1.3446786438964238e-05
75962,0.010304279009287187
75963,5.192935443585624e-06
75964,1.6634231054455025e-05
75965,0.00025544025374087223
75966,0.001112460605467765
75967,0.00500628893996045
75968,0.0011475021400613097
75969,7.643714287452266e-06
75970,0.0008471457125207545
75971,0.1436342560858833
75972,0.0013393920533998425
75973,5.221765899549746e-05
75974,3.873861940042781e-05
75975,0.01365313441720675
75976,0.001663817425294072
75977,0.01371388169561707
75978,0.003494104299633863
75979,1.4676538663609385e-05
75980,0.0035310045221715308
75981,0.0008886681370988395
75982,0.0036800256102948008
75983,0.02198730749714957
75984,0.019476583062804153
75985,6.0434449491724804e-05
75986,2.7180097028031698e-05
75987,7.460774158744465e-05
75988,0.002444475524865883
75989,4.085678460341585e-06
75990,0.0024438094748505637
75991,4.337906673611775e-05
75992,8.039196290744169e-05
