Id,Price
13661,212999.7685710107
7992,208403.1178560048
10264,98122.56760356779
6924,187287.36582671848
9183,166970.41341040164
13325,218689.97416134767
10467,72302.98820880064
998,220314.48927325712
3700,202179.86021560524
5094,230623.6230948926
11643,132565.59908229584
8496,190692.60995231863
16487,112591.61671576924
7810,285396.18959026196
15418,174450.43769655278
16355,219688.45923563626
3194,178324.14497805256
9278,220144.5843745572
2707,149506.22123085125
5688,380240.9001708413
7883,192889.97744865328
5250,342131.0293649072
12794,201309.42979606995
15958,332369.56572131126
68,253569.38193660512
9505,188618.88786496295
4162,186428.96077511462
14730,153243.21160649203
14671,400600.2084949074
13981,257936.9233241166
4445,265886.9173656222
15067,162608.91263463226
444,232678.29854574037
1613,220011.41770836446
8509,379605.39244246535
877,141404.2795662402
5170,275651.9911399942
9846,362248.1553200871
5915,169872.39217359046
12459,236438.47091042413
11318,209373.41530483356
16009,237670.67971151348
14466,330563.6767519155
7896,186678.99114860914
11280,165594.41185337998
15529,299479.34113818756
3859,409407.3914430119
16193,171490.62883480173
8796,154193.8122758306
13010,186211.49228686185
8672,144541.64550683627
16756,128505.1110730336
6929,323295.6254594686
6288,239070.736104969
2842,203302.32791902922
13446,501572.8765142225
10235,151281.98742279233
7654,219293.68905238787
15967,241614.1568595961
8048,190908.94110034118
4253,280001.12835384626
8004,250158.18582024085
1397,361324.85877163016
4799,341057.4955292334
8558,138055.74971330282
6060,270475.99025518104
5608,180184.9012366829
10515,247705.1854282646
8931,243670.17477215172
2396,269474.1521454315
4022,144824.47868648428
12471,272632.61343368265
1711,204487.95346379778
11430,205674.2598988003
9829,208268.03648350906
4425,212474.96708754764
9803,350857.95911412674
4651,322371.60541146784
2189,315545.55045448
6368,255174.14212549158
6568,193841.83332565593
13827,67852.42572190834
4375,459553.5255336074
5622,209737.39601537504
10559,114583.82256009793
10985,398938.7496807095
159,346660.1860939193
9038,191903.36853095118
9382,374874.65955460793
11998,201819.1640056602
5184,241679.90573039337
10542,165604.73563156257
3537,67297.56585867624
13475,151813.46426071462
15536,335896.51694395643
6948,273532.45874146436
2888,245168.68965861597
2830,215718.8385171293
12064,183443.48699521195
8922,233463.33097727687
16427,202503.75512233534
14051,98210.90152391813
3251,413069.6433291729
14202,135567.91347286664
13756,143878.13656345347
1421,135579.80753471033
14187,193550.6875205864
10166,255732.06242011458
4923,102341.43158826562
11570,219472.24036582248
9844,165426.2849894989
918,170060.90484760085
8919,301431.7339762271
8818,154982.78536525683
2949,164041.1363199611
2423,128493.42925308475
15361,177713.47334276992
13254,104638.8518945113
9692,242873.98527873954
7271,293271.6427449314
2017,239704.2687428613
4036,140983.85374628907
11373,215968.72385155968
13377,267569.3204225997
9977,188029.5098662538
7410,165709.0863883262
11817,227832.02977661064
2573,183837.63833683892
6543,211574.59114829145
8819,185687.94393764186
312,117634.49553298457
14517,189006.69102172577
15090,233332.11378525454
10789,188671.06473741948
1910,203720.53698597345
14652,182645.81087377018
13121,237139.02279715828
5125,251440.58905821084
1959,210823.63163472066
12034,295958.41558426275
15595,118030.19129179876
6153,141494.60933062737
4053,190744.00618830638
10877,285864.7857004888
4529,197163.03399364353
10158,206827.92629838153
9236,187242.3353828017
5299,307473.6021841979
13059,213155.29448303505
11152,255286.34215872255
11914,381847.50410568435
2442,356203.4810858682
7044,178962.029989653
5893,193100.43277145262
5035,109854.71873974644
979,291986.15045304823
3409,177007.33094372984
6675,212548.38421114424
11650,255576.4552894805
5611,135650.20672281398
5956,191181.20058066308
16435,205006.22276145595
14599,168291.10951483325
4215,196306.8893328502
8873,164426.8736724818
14918,313129.0544924686
10011,157193.82535310852
11446,198662.24646508673
1535,166091.66878618248
14241,200606.72801778206
9543,198996.98000406867
10979,175930.72497398022
14215,307788.222727537
12365,193447.67569418938
6681,176690.32313480377
2924,243926.28684959697
6445,260593.3945759914
12032,195840.76318177755
10702,182569.1559278997
2974,165603.42405685113
3877,174464.3899207397
15147,182482.06609593146
15984,233331.01791753847
2324,384200.0143934481
7499,260602.0517222694
3801,372387.49754787335
4284,249013.35508679858
9329,180544.9634531777
3120,339323.37575871334
2531,139699.9119838973
13762,145085.84564520328
3691,181741.07461989482
8058,183269.07875754885
4897,172122.9236336555
14925,177071.68889767228
4330,137943.42858606344
5453,181158.10255197485
6559,195971.35610221684
425,355246.5953486745
14024,179743.25274094555
10413,159178.82563549335
15294,176791.4474671864
2821,265528.0814012791
11509,124053.568401731
9074,167740.25561443652
16091,278787.75733920664
3642,200650.838786584
16124,198466.48456660678
16449,152393.50737127638
8684,180765.5834986747
2392,326089.01281773386
12234,231290.31453204164
14199,112769.49795111801
834,289730.14051369537
1484,180516.45543253227
15653,150105.23530502664
11663,169456.53680807352
15397,378264.7601304917
11385,193509.94912038237
10151,178781.66787255165
13263,121660.65094350476
4505,250389.23973143855
1851,140734.80329957005
15471,142721.75464494363
6560,228022.32038786862
4007,387155.637499407
10251,228532.4603525415
265,150574.73659768587
14770,184562.68218774613
1353,234302.781033936
16335,222369.79445221662
10859,184784.9044679588
641,203612.140919862
11985,216247.84509400645
8076,197068.0109819434
14160,198703.94253117527
12506,308288.06242660445
8809,189365.1875550045
6957,150744.449340199
4478,121680.49333544359
4749,222359.6029118902
12322,185715.82700651707
13910,161993.08298501844
8252,212944.97927243996
2431,267245.181588148
12670,110363.01930001099
7537,162110.63136273698
4637,418832.23687129904
2538,170414.28557032134
15290,220577.55441008168
16072,327080.97493064275
16740,124357.30387349808
6078,179163.2200978319
16723,159860.48316135263
3847,233300.096521572
5999,85885.99391903331
7678,234262.4154816638
4862,165445.6484680408
12468,148706.00286885968
13409,384525.59950048226
12380,239152.00039850766
8962,125131.14830887584
11004,274684.0383430345
792,156309.32086494204
5687,199939.90168853215
3906,127390.86665191056
13554,122514.07104025382
5863,115492.9071951731
13459,142831.4507932971
12378,249033.09042469072
9935,132787.53707865154
5674,178542.03509877177
4535,244508.3768452312
12310,385945.4905301587
7048,169161.54415433368
1143,313191.87568319455
16085,180000.62631381443
5358,170661.3196376698
7100,238177.01143300976
10384,174602.13575226016
5006,185141.29830411664
7371,152475.7012382552
4720,157623.40732612324
7577,242712.8212572409
15196,205572.25842600528
8467,325345.1584599467
5251,130821.3321462131
9220,138485.96688500306
2151,157531.97619570716
8081,239079.73620226712
15824,171238.05599700226
10545,271351.1870106151
13403,364417.34013625525
1559,67419.72209361529
16795,173892.7671580693
6293,180434.7551589172
16024,207873.7279153151
12167,180754.64409981723
3078,128857.05155580021
6736,207985.36413423202
12124,335292.0195520535
6489,279060.077190387
2778,235456.58770164914
13074,147002.67292250058
4075,133773.7520136161
15195,239111.5756379704
3160,138430.1773068389
1272,226091.61712367623
14776,242650.94288562163
8497,252888.1713372798
4,200853.7144449265
15732,324094.8988575137
9111,486635.83788538753
10748,181271.4357780981
8944,180522.0372240729
1906,166185.62927146396
11283,99340.21518271531
14269,130248.03787637621
16232,173581.07930061655
1839,313319.2029711375
7894,340234.4423166672
5703,181714.8464527293
1347,329342.1341940005
4849,70833.04149559
5618,140008.4518357006
9672,194571.41019834543
2638,133044.91173472645
1962,315204.7132336187
11717,251389.21669298707
13358,351448.4482568568
8258,68013.15064856425
8822,231953.4957639996
2927,184627.8095466528
14741,284810.4278942266
8216,136280.4743941345
12317,113058.05983264706
13133,254945.04581814774
1286,185285.7460286369
13116,137895.97396030932
9198,131103.73053762657
13679,188928.01871291507
13877,156022.4565336143
5946,131818.53888665565
7428,212481.96960923047
1073,267999.5872836859
13970,183109.09494568795
8466,180605.66711778534
13135,131096.00792117155
1778,196436.0053936521
195,211048.79538742526
8973,116067.69580810503
10674,179392.91208622462
12350,134875.41508588794
10295,137607.99084562465
7251,303685.84991506155
9245,189927.27600006497
9126,147864.1773338454
7740,264951.22800236585
8956,202397.99693546988
13686,175457.02500822904
2864,165621.71533282177
7110,145356.99162483972
11331,237383.79501533342
16637,172232.81161763225
4580,285606.87316825485
8909,365518.02152840974
11932,216929.90791944205
5243,179065.0534604752
13419,285419.25124533375
3459,270185.7136132413
7053,390550.4289678961
14691,299390.1053254122
12535,162323.7501349118
560,366496.43936128734
7514,260758.31616323642
5305,174887.30085097332
11231,241494.26281802758
8803,130235.87917625379
9791,170288.17473419936
130,202198.0831203155
5874,362094.6274208505
1440,185458.41059635347
6474,170538.0653103455
12168,182844.4083686978
13187,417071.3187012908
9831,231668.22344554673
15943,191489.64332818272
15846,164275.11310681808
1402,195535.09660006093
4968,240080.28642424583
5131,211955.3488029927
15580,111469.42846219458
10869,180570.66817247678
4679,195773.41862059478
13908,147311.16890639917
13489,234323.36893114686
16352,109863.73877225914
5691,197030.49869783648
8780,255353.9612106062
11933,290015.9760077008
4136,378181.59026338166
12873,181957.23312899814
13330,198586.9362932027
797,151178.9405275535
6450,422652.4588440469
10056,145808.59242369127
1050,160872.39773580697
1202,140784.16821771962
6680,118568.43832377164
174,190965.80895440423
6337,132841.4419030482
6704,185225.8916806571
266,149725.79301921607
9195,115041.2372917126
14668,112761.95463712807
9315,217286.63907515517
469,291213.62061158236
8852,182395.03855792005
10907,217424.0191322188
5287,370085.01588491554
4548,243560.83403472326
9637,176843.78697400296
11010,161463.55078444246
9564,172175.93912956177
2681,99908.41730084059
6776,171880.47765218513
8311,175947.78646891593
6580,188911.20822637144
14417,181588.74251272916
3892,194539.55899966013
4929,157071.50148507912
7340,276751.7996746192
13225,202037.85503441436
5581,116902.5715568491
8015,140979.42484165804
13567,140198.54472142147
10596,212379.81716290992
11291,164942.78951783673
10901,262858.20688621484
9349,264829.88518558233
4030,241318.36083492334
8357,189038.9470798255
829,180089.27708145842
5529,378648.1303303903
4134,225954.60798251277
4867,205561.74679324895
903,191869.4631280279
3701,173697.13531545937
12916,102376.11176962142
9031,209727.73898763498
1965,276426.5784988761
13851,260138.92073531667
9314,213690.34744211048
7386,175512.29018377198
4088,161649.08431427195
14907,477219.785855631
5991,209529.06627798246
10265,270582.0065865387
15260,168652.08973926774
8053,194454.65083441368
9577,208954.9847856576
15509,147891.49433240475
12153,232078.46628009563
3218,241747.3495801889
4740,270199.4082628927
682,184600.89796345867
12176,252843.76035607618
12385,153867.15826270124
2523,82425.39748598127
5801,167857.61955859786
12751,159904.17112132683
15121,182621.8773058542
517,325394.6486416728
4822,242659.96720688563
1129,393242.9231799359
12396,188252.29267307746
11329,239576.66623959315
11856,263929.0037783294
3653,174403.39621153715
13404,79134.30258347357
14486,429472.4452351282
3502,174337.0015089968
7717,84619.3936711487
8808,180694.17178609592
11676,185231.56713874234
7033,281291.95164438826
1681,182464.40014103946
6658,155417.8779306598
959,431430.01120942354
4871,219036.95989116913
6946,203275.01054840809
13763,234977.3117472486
15320,276293.5908726505
3065,161739.40473977115
14742,157677.08582686057
13959,132322.134726282
2427,171921.90629975952
1716,272138.2470133291
6258,128505.75782314835
16677,154949.57868207394
206,389114.85719513724
13659,495884.6821908719
7782,137025.0930142507
3308,127890.81795777343
9073,129745.71457244939
6342,440684.36507951753
868,327974.86486882815
10153,250168.39784882034
16788,168672.67953984247
14886,155863.50647975208
4674,188279.90312664994
13599,141267.0892491391
6851,227459.92700205074
6443,218671.76096634215
9903,155400.0174103334
8321,272397.4108924182
10686,213587.95717103384
11106,139374.42433185593
11845,112046.90125031953
2439,272197.9830829514
5461,425250.477749932
14559,213163.21379513055
10215,187190.72056559706
13566,363273.6607699831
16563,119314.1425739129
10492,273258.3225641348
13847,203892.62806175998
3607,178190.243243519
2844,157950.03395653117
3499,143413.71375531494
7478,353954.6767201231
4728,309801.55472195067
10883,173747.04365372457
13602,83532.63801706441
3751,133047.71363266854
10299,183336.08957477703
13023,188371.51325197134
14498,218974.36445954113
13601,129095.49332108133
5787,142554.4749775705
7853,155977.50438489602
2429,301441.0333987568
2359,279553.6301248256
13926,246240.1738023623
4278,153241.70794964329
14307,238369.28139236433
15677,342052.78033445607
9,125623.54454058307
12630,158930.2444435949
16428,355565.2788350808
13285,197670.54221295522
7902,132825.0786778084
866,96515.27506927079
6077,156188.11291944003
4015,331516.7066977591
16350,182686.80699269628
14793,143284.7287290467
1409,190212.20472859044
5199,144462.0848314085
12036,270608.84618370293
9654,112070.75072847784
13106,187403.41117866733
11780,172158.22748952496
355,219805.98560553585
6247,143695.20870281055
1045,232231.65906344538
4019,217489.97340064682
2048,218076.08708103333
14586,86692.98553991478
6720,191020.39677025727
5509,130152.53431150566
8463,245556.49158946518
3202,250990.37190298678
6910,156179.95266079888
5701,331567.787235469
1,238627.07224694177
6853,171413.94343560658
5386,168912.2869378899
9251,235754.83780932255
8580,176958.97444676858
3644,223632.4263258429
3258,195064.73941330315
329,193276.5650330852
5038,232545.9385631837
2526,185626.42704280146
2082,401800.07951339043
11081,153395.4919827948
3927,198897.45276317987
12305,183143.75857220744
10975,288416.3984591136
2590,213512.48251597802
9337,169199.78076999995
9368,171950.4537388435
16111,147194.93327420347
986,293276.95493665535
426,179193.60879385614
10040,169795.26806768635
16463,155669.07167459975
3704,230248.57718163432
15406,276550.7548216021
10035,302926.8318212675
16251,134644.62147457333
9520,457311.57596152346
503,178595.2042038492
8260,267252.86985079694
14309,221677.4343098816
16054,289105.3030947834
3885,245539.93373819653
5924,128029.12456308005
12843,174652.20453593263
14300,133992.74688522902
12608,278055.87625723117
11437,164372.0063173544
9535,172498.84120629833
1528,194766.45909382668
11518,168205.47845904177
6401,251045.66172743775
9129,162110.78588485243
13069,191817.1192946848
16607,149216.31376216144
1473,248173.90429188014
6085,217027.3678257593
4067,244912.8963904737
9178,177130.0885288969
5090,140904.88843255182
15046,283973.93162534275
13621,163800.58867826706
16065,201613.44270427912
1944,187341.46450998954
1060,245496.85115570767
1764,310594.1682039169
1705,188725.06807699008
9961,109367.2911764049
18,247732.48638405054
10371,85041.43137826785
13185,123900.57805241611
13139,266363.24579667207
3161,335861.0070398214
11931,229065.3728841387
8759,190996.92237079525
12969,90271.28945127784
14329,300997.52524040284
3637,198485.53857432425
1165,96115.98442273155
9976,167475.792427472
16490,186855.24153361315
2074,296580.35019522056
15364,337093.99194172636
11394,286113.76322183834
10222,237501.21348420216
5948,125611.40973379348
7494,195781.7632550747
6285,209334.56543152078
15220,135368.351866462
3237,150324.16862970556
3528,199264.18526431455
6289,307809.4332634134
15784,234536.87704823518
15321,310616.9155420247
4562,149639.75208914714
6402,235526.50353418032
12688,208132.97927075738
3536,172460.91518717477
8426,124746.06961075346
12434,274904.30571404565
5645,188962.30333518292
15080,213811.8656742755
4677,182291.67790039998
9818,352165.2834288286
13496,217513.67233556553
15682,225996.6130006015
6284,257407.12931773014
14342,163025.53371992207
8109,216859.8777692389
14818,222134.60694119774
5724,107186.02168368461
7471,157770.07785809448
14905,205965.44969939746
9719,347669.70845765166
10637,285159.4437616193
12838,164359.76199185473
15949,200163.77044403332
2334,285473.38963206095
3416,182547.9513010681
12303,137047.3564004973
528,171407.83480836937
980,180777.88625923014
1298,118170.5174568715
13728,179212.34675788617
10842,130106.86555048988
14596,111454.35771813507
1899,341183.65639845526
16380,242832.59290928303
7855,119321.63048355548
8147,236391.52346066214
11469,144863.02261752376
5779,68368.47568198146
3389,429490.9723422615
7885,233640.72652518447
5254,428554.6909511224
6383,132366.44595848143
3498,224332.77442872155
16166,471626.7343811358
2413,251207.4691730163
14653,222425.97982439003
9345,160586.1260266945
13711,184874.1417847103
822,195197.77803087016
12640,162310.91756063202
11954,277880.488805964
7914,363335.33294179395
7394,362775.6570875229
7354,180121.3504984942
13058,149879.94776385083
4836,235031.39598411266
362,147790.07011947667
9365,110839.44888075175
211,122371.54808323794
8543,154864.8219657763
188,182707.5643060303
14196,433884.3740742267
7114,274964.2856088829
13431,210003.62997212654
12869,300474.89309428324
16681,272546.96117729065
16528,176579.8804167586
390,381695.68870093446
11752,151610.23392166503
4408,148200.34271964346
3315,181577.03375766642
16071,214761.30476084672
16535,67586.10470501057
12463,227673.74464417016
12790,244263.662996634
11787,137403.36660113765
14577,195842.53720821836
4431,250344.6368170205
10286,146442.99010782037
1676,268107.1200340809
13993,326215.01444032975
4761,176431.2041119563
14670,211795.64585297683
4795,257015.79316036837
15411,238611.82135724422
2909,71389.86664160185
8236,415284.6362114779
14017,155259.95218610112
13974,243171.22651682116
6513,229515.09520156626
7695,157544.92165010897
5286,180874.40818619402
4902,274511.64894299704
1124,351356.63632668246
10436,201116.8883485385
14749,269498.1455377912
2609,203721.2603337305
14548,227076.42194853656
1566,156374.29414993734
3649,156796.05067577455
16101,233056.70208506388
13095,174125.0493073178
2779,170568.1373052783
14203,132289.6201167146
11019,186606.24833246125
7653,169607.27872585994
12835,196814.62844666225
9683,293037.20500314736
6955,125017.17415193867
11504,139962.03645044236
12110,180911.69863010457
237,218856.29814941448
2612,212136.37183394565
8855,286247.6434106807
8729,145724.3002315465
11580,199089.48871565433
13807,201656.80047563463
5375,209643.02930109858
16767,357906.0079007151
14540,214839.49761683677
255,256234.98260091394
3586,172585.30244966506
5671,155976.50945520343
10311,347516.6954720063
13280,212452.82053813973
1788,217655.32507043332
12128,184023.03119918145
3576,407601.59429409454
1285,211585.47819069232
13502,180613.88858742162
6518,210059.20201888145
1729,149997.44171316124
5398,164103.17851635328
12539,249728.20729317708
1476,173821.32364049245
5057,372275.9635624577
5133,235660.15061076492
2196,430393.9901652163
4041,211688.0285769713
5252,81095.96605052946
12879,163546.94786899872
13210,206597.1069274202
7390,304764.8028308948
15942,144812.34660969535
7054,129586.03054812722
14632,230962.97171057062
10208,231649.70245157465
14120,174050.7129134629
13607,209492.97602151544
9647,205154.73449586038
12134,195005.75595345025
8593,147085.24868848853
16231,142134.56957065643
12474,160883.39821748438
11640,119890.24631222927
1685,110857.09378067243
4474,127897.97188396048
15313,149415.55766906918
1736,140294.53954023347
16471,175284.2917880744
12517,187269.35830746792
15437,220010.02754934476
3381,194434.29394375315
16555,142967.37116193166
15738,189111.80617274117
2896,104918.08183949828
11356,332011.65303992847
9734,170002.04391898078
1890,156644.21856820254
15344,205261.55116808644
13575,128237.73274658601
14595,211230.93756479307
10567,209698.93138249946
12889,181452.60693005272
1213,210523.1371757277
8841,102668.64971027845
473,251575.19810334945
14853,216575.4160020733
15271,413934.37909967423
14191,254238.4110973975
12703,278107.30420099845
2649,224942.08489970153
14916,146772.15162980236
8975,110958.09117195837
12108,240889.76040518365
6070,155137.68598272742
15765,169250.6442333178
3713,125920.95245992286
1618,269478.08019194496
13874,170572.80555519427
4407,124272.42197098989
8550,218784.76370313173
15759,352479.59888966335
7808,136155.66685006907
1127,192187.6574287271
13108,298696.52285334206
4426,189487.48726146083
6175,262746.95864464587
7903,258105.94204798067
2076,70331.01701742895
9924,220819.36004569233
2322,145739.43539725876
13844,178482.1100736803
13871,138380.54439787014
5908,244830.17587228247
429,482465.0601582893
3443,137088.9181065781
170,144549.7035560792
9879,304749.90446272225
15324,270611.2554650988
15616,163006.6005092101
14217,271338.4244693036
5262,156738.60821598355
13426,294084.8665167491
13286,169516.48194957647
10464,183881.04794508748
10881,204039.68901307814
12776,127137.65514440948
10664,188966.9229771435
15237,212011.82943323458
15999,246997.512602191
4816,294544.186042592
13856,160694.4692522528
2701,220225.6017823666
635,188270.25489987875
4016,208762.93047468833
64,211812.15069688976
4881,197627.43106340844
7017,306942.52592113736
7184,251726.77650222348
487,168534.83077925682
15897,362455.3205913642
11444,138771.08393798256
3260,171480.56745284164
3127,162743.18431496047
7899,150860.72638322404
5705,201879.03586307116
12960,228884.7250074594
4046,182189.08964769373
2190,242208.72623311664
15787,143981.98342852027
1926,247575.32109653408
3944,178900.7784079442
14709,237882.21418551978
13046,169535.0864949096
9845,199033.8197224027
7432,104592.6804684671
11524,229578.15423747496
6393,177716.70894779108
11323,145868.15409006714
10352,267156.5249764689
6811,341226.1836172688
2606,288607.1240763384
11660,414040.4254876151
8305,199738.90182258934
7357,209404.82327277912
14796,198593.6284862039
15587,128114.31685513437
2461,345922.74248143897
5605,193885.14965805438
6554,177629.21100539822
7662,254638.30827024736
11798,212326.08095684575
12078,194427.0754386794
1758,129071.41418719181
7661,463241.0786334335
3335,174788.4398218963
2854,189217.87427889308
16659,242934.67901537227
5241,279724.4541545888
16469,391400.72281285306
16098,165806.4140343015
15049,167212.13036132063
5152,85708.5549227242
2166,155496.77103909105
16465,212155.46369342727
1768,127866.62749390557
8744,204871.24357251023
10594,157743.53473414516
1339,158525.74908408223
6998,181191.68078767284
723,209182.14609272155
11357,184226.9511012613
4413,176827.97986315392
5026,194111.98890915763
4412,235175.67246060743
537,152081.3385033507
10270,114422.78973414257
9571,235358.33200345462
9969,227481.97452572852
7822,68520.43811344862
6621,207136.18468967537
208,190377.3128138323
5195,212553.6335087846
7032,142297.95342547723
8263,185501.82505378005
14719,406161.61098694097
15622,167191.4520039799
4259,186369.6249219893
3085,314725.0630994958
172,184057.72043641607
7130,157162.26135143547
8767,173875.31615170848
3087,166391.67986057745
4089,258910.06023818906
11477,119694.63731562292
2246,174290.27080923077
1793,193068.36587491477
1630,198270.81978669026
1189,134167.24968349113
6050,224389.63839337567
8752,153964.7147013012
8963,181882.76448616516
9671,371008.71715720085
4820,134925.2224383884
4475,184227.73146211324
6396,211524.3586595027
8932,193373.32312947657
162,169765.43161682718
10847,151823.50900097738
5692,365000.4876190692
7316,241589.17400774703
5485,210786.71228668312
9780,319969.10885649786
7307,143003.87211674257
9739,402368.39914121816
7426,150108.4588236276
835,162407.48110344258
11744,285745.610580521
11907,157527.41382714035
5684,188448.49090308818
10335,107992.72203254713
4466,217755.3179107705
11593,137674.70620792417
244,217184.22848265138
15205,265986.6442469226
6071,186673.32620713962
9455,504938.8055951374
15862,321113.91595854826
8165,279983.29530129547
5002,233426.30174642822
5922,268722.38102287776
16616,287251.04605421145
7615,260400.88505910675
7911,195039.93148431007
7748,217894.9760199998
11265,345861.4653117445
15820,172771.78180173226
6648,182955.04189688168
7117,264337.45306938706
10262,185269.58910013124
2853,258629.06753310977
4606,206933.6998114643
12747,141275.81632860578
3953,154645.3038956259
3552,199779.55122045186
2675,252251.96912438568
4611,187666.7097855021
2025,227051.5236702974
5424,196565.93163131416
8546,166704.68207489242
8875,153050.5734559818
2807,388684.7384875335
8578,236862.3355786286
786,333470.34797952767
3945,204802.55867587906
16733,133803.85729726122
16191,164504.2477334421
12669,175660.86989307456
10493,160167.99900835406
6671,220375.21783035653
9330,240780.7554339431
1622,151927.09477067462
8713,220025.69953347192
8696,263139.08859149343
9187,239237.1830484936
14551,170504.00288485666
2646,284018.1848784201
9563,280143.4395668622
4031,154549.64619326667
5155,190041.39324416974
12116,350087.4416645051
3834,388876.8272360617
7785,230420.33924307564
307,151103.4091257484
13663,187103.462075592
16357,123251.9878079537
10646,154611.82167381558
5615,144388.70845583125
4604,172794.2619825578
9308,181929.47033023197
16789,232533.19162576168
15721,201068.149130599
4994,375658.2994246686
5454,171071.08788530395
4034,204984.25735259242
1420,137947.5267580637
6453,149672.86683637957
8167,183703.23135501586
11657,253405.01926514748
14356,414407.13480022573
2024,265995.7761630939
7701,104744.93226213283
6291,176201.55723253018
789,191985.82567572998
16315,279683.6151896082
3677,177245.7175745018
13309,145795.17014154224
2088,120294.6134885281
3707,193242.60180340626
5240,218073.12018240086
13197,219633.080865899
3147,166403.75715510955
76,311032.4084320763
14287,154738.8851814187
7940,260654.1465157049
2515,109621.41629335136
4891,218119.08882902932
7623,317798.1644160934
10671,402193.99819695816
13030,180262.07538604992
14686,217640.330128754
13272,225624.4521082259
14954,307787.4671496816
16264,241578.7289176579
14461,194742.90175599468
13107,260443.2710796874
8740,302228.92828606116
2824,230301.57580336902
1645,124244.79542238804
15613,169456.34775394728
4803,231138.19985538197
971,156903.80737102943
13952,177194.2667206892
3320,173340.94710074508
15110,164688.5959737762
2440,189311.59040661936
10462,145554.26487485864
6011,323927.2252742964
9405,123104.5616730677
511,160391.6983050217
4141,434669.4489711595
11651,159399.09132400103
343,189567.49485818253
14750,236556.97002621458
3711,160500.02543682256
6322,155819.37820572394
6533,208440.9154076704
6089,240875.65338764168
286,282266.2046455323
7639,101499.21581524232
16722,205110.19654920208
9157,278630.90642589907
7137,261565.14762496462
6669,341517.58116169006
3326,291883.86331297545
5820,166243.07947503045
11604,217019.99654878688
16087,186584.3370027484
5327,188799.22220196223
13639,200631.55471387756
349,325145.73852156586
15181,233577.24550825707
4821,248966.98158183426
1740,197063.77517678475
3450,144948.5473589061
16064,125294.13315911766
1804,110557.07854671289
5296,136569.22962450096
5346,490710.85127390927
4723,361992.874401465
417,160345.83871104984
15756,166626.11759116783
14090,179593.09280831853
14778,324335.33952634863
2560,181676.0376301229
12920,81207.62957934967
8249,120992.85198970162
7125,165888.40713519687
11732,152240.02264421718
13365,398113.169323021
5361,366530.6965281118
15937,250828.1556650762
2591,196698.71429581533
15706,193366.54977422676
2105,219297.3511574706
7220,322490.07475934696
14562,197956.25101158887
6836,173628.16026853703
8180,241858.9496235783
4695,139869.64737669064
5783,338493.55345600465
4780,206539.8799812823
12504,178930.974919071
